,Real,Imaginario
65,-0.6905735248869233,-0.6008921718476301
66,1.054476135194034,-0.6942113851444988
67,0.7787239579572964,1.0460449816623563
68,0.6303877880407398,1.086154669158359
69,-0.6864758164009608,0.565384889364285
70,-0.46451861580618614,-0.7564119613225229
71,0.3861223611478291,-0.4088811920479326
72,0.3387645396955421,-0.9864047346426097
73,-0.2935897570297379,0.7349330952249766
74,0.8247123367888604,1.1194816421882008
75,0.19487670686544722,-1.097756364714621
76,-0.5084380007951246,0.9160801470033882
77,0.9008102371250402,0.8904455091762082
78,-1.0161993575122772,0.604301907144329
79,0.6175756184823197,-1.046899596448887
80,-0.6566932279657617,-0.8393534748290078
81,0.43298163591846495,1.2021358141516783
82,-0.8801825589145487,0.05581465339000602
83,1.0889108162704795,-0.7275917643485671
84,0.6563309664390563,0.8928504201394306
85,-0.8834204608477729,1.060971462685422
86,-0.8638977224888951,-0.8043488576272897
87,-0.2843615520738431,-0.40501276633327093
88,0.15357021629977208,0.9758412468410989
89,-1.0388895003387544,0.7560283639128564
90,-0.9768948557167803,0.9716224777407712
91,0.8541823787630274,-0.11657782468475442
92,0.42744667634477496,0.8354798270089282
93,0.7854599882001408,-0.621669545869663
94,0.5541652837846353,-0.41942178114504747
95,0.9625652732927032,0.8296685765440681
96,-0.9093780108414278,-0.6382767547884708
97,0.6548327561128623,-0.4617197736162396
98,0.3471244311259377,1.0793863742029424
99,-0.5706749842568823,0.9125281525518939
100,0.9981782357861597,-0.7193311462728833
101,0.48124722212454935,0.9122748705180338
102,-0.8176720251948112,1.0459305184696532
103,-0.7276262527810965,0.5240880456738601
104,0.5997266260350654,0.7582546144321753
105,-0.7251948293724139,0.3582625995705939
106,-1.0299318794709638,0.3549774406437653
107,0.44420317050366537,0.7598466056405307
108,-0.7644400130148528,-0.427649159509433
109,0.15879995640037725,0.5125424478372906
110,0.5114586299373737,0.7019233222184239
111,-0.9187694712313146,-0.5342960754024839
112,-1.067311252025325,-0.6659036112575303
113,-0.8207498989661394,0.6678230327748379
114,0.6991771757590883,0.5911349501496882
115,0.6327842057041722,-0.5342135073914165
116,-0.8513709678408568,-0.729503287492181
117,-1.0233043302329272,1.1651648276710442
118,0.7729728221262944,0.8307675398885028
119,0.4624673584877743,-0.6223304118611414
120,0.8266243653707608,1.4279550668067
121,1.2245507461589424,-0.6675877303571683
122,-0.759085576488005,-0.7254728324339382
123,0.2741593286058792,-1.0201798520901209
124,0.7901775089557217,0.6296507532807668
125,0.37993692416306835,-0.26625876577320057
126,0.7709896019304568,-1.2350185283117041
127,0.7937780489074119,1.1498631112970266
128,-0.9729391680504189,-1.1645600042223148
129,-0.8122907257923044,-1.2435926218733049
130,-0.9141105147628271,-1.1103728747107535
131,-0.8017287727300073,0.6781020149150585
132,-1.1072515288308942,-0.4647111409807535
133,0.5977715504944335,-1.0402194739926631
134,-0.6443904098000688,0.8361731201137756
135,0.6407435042512613,0.44307778821813154
136,-0.8617509226455307,0.3839926893941235
137,0.29527662997298915,-0.06699013976678958
138,-0.6451064578526431,-0.8939486766461336
139,0.5151028010298266,-0.761495927264204
140,-0.7354512958590891,-0.4285213461017749
141,-0.7745050579276698,0.6290076588109826
142,0.9241726880208355,1.104160261730441
143,-0.07616585545106869,-0.4218752671717593
144,-0.6150419317201339,-0.6289365098348427
145,1.00855190096437,0.9399794963837769
146,-0.40118600115192654,-0.7501849922857616
147,-0.7742738010459047,-0.6499622614708629
148,-0.4826833052921864,-0.841718803517491
149,-0.1934660336434615,0.17303944897902102
150,-0.5855525467734353,0.8174499744241412
151,-0.9160194073206103,0.6264344366821026
152,-1.191802263242328,0.5567617253462803
153,0.8460969582656184,-0.3758480301678956
154,-0.6997398488749869,0.9112296485058448
155,-0.6089309169376834,0.619399763136933
156,-0.6010546461157115,-0.4831637093711312
157,-1.047564061307799,0.6150868718862751
158,0.5264229529569155,0.5124578153990145
159,-1.1089811700075205,0.6831116556441745
160,0.30623373898159123,0.6928350345220331
161,-1.1178946129373357,-0.8769860279174545
162,0.6631832706595859,-0.5630223217290795
163,-0.7986103491709156,0.9215913241096134
164,0.8526010939787955,-0.7282524322379407
165,0.7578101980864741,1.1335117966490844
166,-1.1243590930681244,-0.5860931712601801
167,0.9393235949011407,0.9524627056743726
168,0.7000478608231486,0.8808335408480837
169,-0.3748932625626848,-1.0039809669379756
170,0.47397819058734436,-0.8663218364958405
171,-1.1583931611815546,-0.5609994381256422
172,0.14734470655662557,-0.6523850734281389
173,0.6311650176711743,1.1116720598448906
174,0.7993479836951279,0.7255241941170197
175,0.8128839512315928,0.5278244150504429
176,-0.6273827355727396,-0.8037602706330603
177,-0.4923857789135444,-0.2934277869872612
178,-0.5007138846909316,0.8126561260212742
179,1.433659472299518,-0.7857919700318179
180,-0.9077759800595873,0.3950188736301573
181,0.6296225963468799,0.8817819540602796
182,0.838749743753973,-1.2400835353139592
183,-0.2266840343887559,-1.04650083859337
184,-0.047568239831738524,-0.9037000978774526
185,0.9609729359307748,0.7454896553138584
186,0.537897144236332,0.7791056359689479
187,-1.0702331525346487,-0.1628993035772075
188,0.8569551434785985,0.5312853170648071
189,1.193296544773543,0.6006907357074613
190,-0.7276000698135284,-1.1749731479338774
191,-0.7953465880969482,-0.803837506884776
192,-0.816820842622504,0.6081182701810954
193,-1.2584051720783402,0.7996375315736101
194,0.6760399648236224,0.6927185304115722
195,-0.3397168947385642,0.6487144439552693
196,0.7822081781291059,-0.2876744189528229
197,-0.38829644560092574,-0.5724180887900796
198,0.6870557050024957,1.3000042107674448
199,0.6022005626715433,-0.8721850503533821
200,-0.4203878612449975,0.8550285132020542
201,1.0339546417787817,-0.9740292415070222
202,0.8965031728413978,-0.8296109283872865
203,0.4448750182993034,0.4034087418318545
204,-0.5851848636772218,1.1119913673692423
205,-0.3899241751887379,1.117716636732423
206,0.9626959729484743,-0.7791886181667746
207,-1.0609907718690073,-0.49609522421407315
208,0.6435880420834956,0.8533028788229442
209,1.0281424255677007,-1.1287722575851031
210,0.47233623670687064,-0.7417067456645416
211,-0.8398531699429189,-0.41416906957058186
212,0.7665334382695704,-0.7076083238101671
213,-0.32569088590953726,1.0318320470641207
214,0.9479556154587107,1.1664030672352939
215,0.6057748260985968,-0.9996465149963545
216,0.5566544299096627,0.8842076715857234
217,0.8642886984933199,0.48644632644823704
218,-0.48635884612184765,-0.4870580772399581
219,-0.68182088440058,-0.864496662739283
220,-0.6514475658034723,-0.6236248211965485
221,-1.0104129179201804,-0.6247260030199955
222,-0.72248748475962,0.9704365157428319
223,-1.0349483455248931,0.6554380900004645
224,-0.7667383772628357,-0.8379144513866013
225,0.7459030222738915,-0.3577994944776451
226,0.3326683662937618,-0.40307982957332805
227,0.8720404714749361,-0.49434289792666075
228,-0.5415121276655263,0.9892770698946982
229,-0.6770580121499629,-0.8872153757714787
230,-0.22418818406577834,-0.04001861351496194
231,-0.8414738054062378,1.0339679630653564
232,-0.3766567453059423,1.1585858493423489
233,0.3489690188384857,-0.9329521462646044
234,-0.9412606860267436,-0.7121882633227284
235,0.929675891225987,-0.48559448373849584
236,-0.8108140445464863,0.29319014979029157
237,0.6583780406966022,0.7724033715962616
238,-0.5517105381267554,-0.1441486290584515
239,-0.7878201668942014,-0.9500621857791031
240,-1.1005432085925169,-0.6201060593520621
241,-0.5638167902817774,-1.321645016722825
242,-0.8893596579878178,-1.2376727981949427
243,-0.612686155887424,-1.1452324729359031
244,-0.9797432779870232,0.5495935520015213
245,0.557404031610442,-0.9493245694355317
246,-0.6946028686924668,0.1976768435328371
247,-0.0531229988815507,-0.3704326201781409
248,0.76760461274164,-1.0607269811921225
249,-0.9919491514895542,0.44871969159692676
250,0.6352794963659997,0.4571969198458253
251,-0.6047649879591477,0.5478656478268289
252,-0.7149421519615764,-1.185060278702808
253,-1.2861671122081435,0.9020634950832598
254,1.0380409086967846,0.7283276946629113
255,0.5024555655033071,0.76312224431362
256,-1.3959362990101365,0.19174176775160412
257,-0.5070073730796533,0.5266445440246365
258,-1.065024119379646,-0.8238613601533005
259,0.30770901615923846,0.9076135423226079
260,0.665861427557626,0.6811667021637225
261,-1.055999728044566,1.3166982024907612
262,-0.7124163099354947,1.1105246797476853
263,0.4670637066304574,0.7880537701152894
264,0.5005090309012574,-0.6631819514622049
265,-0.6819634849014178,-0.9868353361761124
266,-0.75838710506638,-0.764344099449025
267,0.514608508021625,0.8483866277050885
268,0.5647466533411015,-1.6932087770437634
269,0.5834940616448951,-0.28695809982393583
270,-0.8325659462479338,-1.0716429973300778
271,0.8066329965186734,0.5285642961420417
272,0.5557287117897347,-1.135977899111382
273,-0.505861327021939,-0.8023917181668374
274,0.7740698444810121,1.1601139326387195
275,-0.5646537942800973,0.7558467308978962
276,0.8474781166243956,-0.9746607798463023
277,0.5932519903120584,0.7479201224672735
278,0.7463517566133875,1.089043189651846
279,0.5732061182529791,-0.90067366022616
280,1.2618256507795338,1.295658376206116
281,0.22284537403241755,-0.9288764843938236
282,0.9441920128455134,0.7827078883642757
283,1.1828498512976122,-0.9356958421358031
284,-0.7762950627935532,-0.034491227753988274
285,-0.5209896879700028,0.9523275444970363
286,0.5162274661910579,0.18495720001513638
287,0.7397631141903139,-0.13689161207591705
288,0.8023727540997547,0.9160948863989014
289,-0.1925844580126692,0.17115910532464984
290,0.6699431503902411,-0.6356206727336389
291,-1.128218017355006,0.6925336809066394
292,-0.8123972605457366,-0.9300359197206384
293,-0.7834196173218976,0.42514315986408163
294,0.2253394582190516,-0.7448007552390075
295,-0.641430873524189,0.990786875772259
296,0.6121540502268655,-0.49035309708126806
297,-0.601337360294387,0.816133025831508
298,0.6887266736139888,1.1012769551969186
299,-0.8511983856875258,0.9293064343071205
300,1.4756125799336925,-0.887306683986439
301,-0.7402543443162471,0.9877115414892402
302,0.756400819193195,0.19379542527376903
303,0.9370952649717119,-0.7407615432823449
304,0.6289798830470381,-0.525652152877511
305,0.7633645079234735,0.646474003974647
306,1.2694971766771703,1.1801972428164689
307,-1.2834289016673819,0.9082649900826936
308,-0.8424781134079955,-0.9276105775269401
309,-0.7761847999661122,0.5689615997435873
310,-0.6013087802805721,-0.5202439489722944
311,0.5909038508929644,-1.1753519590963382
312,1.0005485261494038,-0.7571928383295363
313,0.7885568800650506,-0.2373342041643201
314,0.7895783385850017,-1.0709874281034624
315,0.5494053677666207,-0.7346536545198528
316,-1.1757137236117232,0.07658379132090942
317,-1.0218727302015944,-1.3397176853101125
318,0.19111826250217656,0.9823691266271763
319,0.7918205458806017,0.35428658327251916
320,-0.6624658282569673,-0.2773436552030358
321,-0.7140474439767406,0.540688503317321
322,0.08270861923726147,0.7329529168941082
323,-0.8087111067231723,-0.7571962133211905
324,-0.1761244435039333,0.29607489848104757
325,-0.844485409741,-0.9572186639308995
326,1.0011763297936287,0.7746972131721732
327,-0.5385328920562421,-1.1277675128540325
328,0.4220245348191399,0.1282538200588519
329,-0.8349605390309311,-0.6468560355064455
330,-1.1877001439624837,0.1637350700898833
331,-0.6694650657079151,0.8226893200595801
332,-1.124574461206654,-1.010181141822974
333,-0.9439408689574347,0.9338492301776897
334,0.8117719457256123,-0.4074590947949236
335,-1.02796278523613,-0.7730988298083917
336,-0.703687976078168,0.8497416538295204
337,-0.2539620014031064,-1.0045438759876388
338,0.7861056173502001,0.5836933744107874
339,-0.694652795665529,-0.8563400938762107
340,-0.7408360264559768,0.5645810651090919
341,0.929008505681896,0.43418587309610707
342,0.9089701101931874,0.6122098263704865
343,0.8800023129335872,0.5986133315130683
344,0.8730729769802217,0.27242273083122553
345,0.9968252231920417,0.8998966363669
346,-0.8551725990047601,-0.14576261327671047
347,0.29067471902670716,0.38673624547507857
348,-0.547691403593366,0.641535810440137
349,1.26885717231411,0.6860714293667116
350,0.9178445633055526,0.7149082251015103
351,0.6365666101892915,-0.6155323205143316
352,0.17971367746547318,0.21083630194197905
353,1.0838562630905209,0.5604542290625378
354,-0.8599382374769603,-0.5503018424679682
355,-0.6647987950694647,0.9076202082174247
356,-0.388560698397747,-0.3247171375021217
357,-0.24784081216649373,-0.6215655705203649
358,0.30777808999589523,-0.6862202140362789
359,-0.5976150577816479,1.1782812573241397
360,0.914782914576094,-0.7490687785609877
361,0.9018484439032877,-0.5079374356587475
362,0.6088760322447633,-1.1299704308436678
363,-0.9394018742118875,-0.9873375978903216
364,0.6997693577192791,-0.7532848169570084
365,-0.7791130322454253,-0.3956154144126085
366,0.7120942215500919,0.7081642113053711
367,-0.33332481489104315,-0.6173305016434083
368,0.4226706660550931,-0.8480612487861254
369,1.0545451497446154,0.6894641576415779
370,0.7743893350213698,0.8076627047338504
371,0.5940610354470783,1.3002968104918655
372,0.4942976396971991,-1.1120113984600946
373,-0.48896160605198746,0.8451441788867419
374,-0.740775824194369,1.109992858895642
375,0.7184216643304794,-0.04556846078667076
376,0.6756140062201458,-1.2473525220593047
377,0.6257153362904926,0.48041368994106604
378,-1.140735003543733,-0.5521322634878166
379,-0.8031768122460452,0.5345009066452922
380,-0.3575062780058886,-0.8451476248134012
381,-0.5704686548607473,-0.7319556497463456
382,-0.34476638525800424,-0.2107307239431817
383,0.36867183461581476,0.9688330867337347
384,-0.5639819482391821,0.5526712060712793
385,-0.6842015204126427,0.5784467467894339
386,0.8177485994649826,-0.8906008446821927
387,-1.002685848869147,0.8766107678413422
388,0.41574092954493513,0.5756139770375134
389,0.5740350370662525,0.13073250373045264
390,-0.28699196455168646,0.43921387511410404
391,-0.256960674543962,-0.6651865328002614
392,0.5633460284096191,-0.8352551875845363
393,0.49814080720364295,0.8612313107940741
394,-0.6084189003771461,0.8588930727722587
395,-0.6189488147996856,-0.5648953136696612
396,0.8758425804860801,-0.758123584141089
397,-0.533718207557819,0.6061120865459484
398,-0.8513655024855725,-0.7318413524232811
399,0.9794750806630173,-0.6077439794219308
400,-0.36848498568727195,1.352401639194686
401,1.20794918620298,-0.7426754932687608
402,0.6853904519615818,-0.5332208457687004
403,-0.6478478665614701,-0.8144362404098441
404,0.7437216952290675,0.9158640387317916
405,0.8038412864859139,0.7013160227777528
406,0.8306772158018548,0.8293159927613412
407,-0.2957943642455827,0.9257055170914497
408,0.4310243785860232,0.2813928877209978
409,0.4569796283965785,-0.9762995135623771
410,0.3361939543685255,-0.23226515967964834
411,-0.5014330115182015,0.6236312203073726
412,0.6608977903312013,-0.9939859911084352
413,1.0741839412384122,-0.6757211557291831
414,0.7657008675643322,0.621311564167874
415,-0.593681431552507,0.6815691640233071
416,-0.9282143090188459,0.2724236731219265
417,-1.1709130793065428,-1.0691467745721623
418,-0.6538456676855788,0.3228632242271597
419,0.11947626382857046,-0.5439864456520384
420,-0.9915204286240438,0.8981488670557449
421,-0.9704682628171699,0.6103659828050033
422,-0.816489273134123,-1.0780673305273136
423,-0.6278357630321467,0.702783016233415
424,-0.4048898131765666,0.41344810525099784
425,0.4662118225355768,0.9240966623195763
426,0.5319886160039955,-0.7806718510530771
427,-0.8081489109174157,0.9461324499521248
428,0.6542924002427528,1.17014597596466
429,-0.26330389657592257,-0.459631314827151
430,-0.6322707607577616,-1.2186572486500582
431,-0.9653064115149328,-0.5702517136404909
432,1.0210469161719296,-0.20376778229491332
433,0.8128456274540596,-0.798689829787138
434,-0.4303787851189051,-0.7455173735477507
435,-0.8648345474377258,0.7654291425981159
436,-0.9660686209009297,0.5383504368264794
437,0.6326032274356861,-0.7813776501798579
438,-0.49866679315500684,0.5680202967947279
439,-0.596556364364252,1.128918877946453
440,0.5500197525814632,0.4282864950292699
441,1.1877615680783469,-0.5632637829092235
442,-0.24626663682653765,0.15364482182972683
443,-0.804704409521555,-0.8236821370320346
444,0.21913647614952458,0.8846650820120162
445,0.5490095972762922,-0.8720807424220395
446,0.7673361935277235,0.537947042630248
447,-1.028153253267314,0.7396147373073161
448,-0.8491075729311436,0.6533375045622775
449,-0.15010854878391822,1.1702560814615124
450,-0.868253198750343,-0.6031196088355155
451,0.39235120556433817,0.7384390152314598
452,0.5942863232576301,1.2392336937113737
453,-0.8459836434700394,0.8560861720154138
454,-0.886751467472771,0.6712020005419175
455,-0.5289349897175469,-0.9929199699898706
456,0.5892564076149128,-0.5956463518223388
457,0.7788876750892999,0.5883872204083103
458,-0.267425015193288,-0.7261821899513254
459,0.7585992110420204,0.8316420473343713
460,0.6142280647289788,-0.8688492038060529
461,-0.9744946919132111,0.5756808324184778
462,-0.6289382905089538,0.8716750307251924
463,-0.3979971224832099,0.35228898738592423
464,-0.7596078920552076,0.7048398585409301
465,-0.32227654806640027,1.024682764482404
466,-0.8991531492948108,-0.7746343128158145
467,-0.5610693816217982,-0.9111819599814586
468,0.46504342339207166,-0.7448341894389756
469,0.6106983905171669,0.9177445404696927
470,0.40786789841978727,-0.5591120021762469
471,-0.32259511729320384,-0.6262246554416184
472,0.4096779263234655,1.3579094045166233
473,-0.3793323073696994,-0.9571600685550792
474,-0.7066324432209112,0.6922711754139043
475,0.18406840759796606,-1.0859381295473092
476,-0.9103785735794744,0.9833026813143053
477,-0.7201623755140729,-0.6612706667404444
478,-0.5310186812071562,1.3344408320107661
479,1.2743566016207502,0.6899384645463074
480,0.5728079506625335,0.5455701695556281
481,0.835124909088381,-1.0380993283801663
482,0.941334503773664,-1.3343620236495477
483,-0.45387958398476197,-0.640767190958112
484,0.8554073374498501,0.6694519065925196
485,-0.9040257703704245,0.998462142159602
486,0.8044330117719359,0.6894033531681565
487,0.7797834401578485,-0.993800994890365
488,-1.1334851659163259,-0.6510251100478809
489,-0.7387667790351056,-0.8194524002358662
490,0.5333184298278643,0.8802991202674257
491,-0.6079676126357505,0.8197249025293986
492,-1.1985661652610853,-0.5703409817717675
493,-0.5986433043827879,-0.478071594780214
494,0.3319887792561681,-0.8703232539992015
495,-1.0955723279375589,-0.7730436492699007
496,-0.852515048806564,-0.8056819829923831
497,-1.0363866265717137,-0.7431576870402623
498,-1.0351572706631962,0.642488208783416
499,0.725374416189836,0.27909288766944135
500,0.21099376856288782,-1.0024669759062326
501,-1.431970259241056,0.8817102853111963
502,0.6462337825191112,0.8549037905380692
503,-0.6743736532311945,0.6020201031616293
504,-1.1170488192853614,-0.9040898446346572
505,-0.5346574696441443,-0.37421753288213544
506,0.4823976870390425,0.6359789943743348
507,-0.6231781188510221,0.671442835744195
508,-1.0349743711782862,0.6301599409956745
509,1.0875585696511987,-1.0152676635783133
510,1.003535380943356,0.22518901057802493
511,-0.7696798643613719,1.4035404393554014
512,0.5343458097890768,0.6467862460132278
513,-0.9335113952209232,1.2365916953975808
514,-0.6843942072797338,-0.8475326758749973
515,-0.8651748152730925,0.6425397881944569
516,0.7064928046798349,0.7460305847468764
517,-0.8683150887074962,-0.31647578883872896
518,0.34134398472002914,1.2074993824183995
519,0.7548573147912927,-0.9240543744238987
520,0.27417230017416433,0.6586891627006397
521,0.7525829692408634,1.0434384269919401
522,-0.69832517229278,-1.4296282535809492
523,1.114014957898612,-0.6149963476773308
524,0.6415617239906057,-0.13405893444336525
525,0.38566057780425106,-1.03718325688014
526,-0.6913642807268942,-0.9523773323137201
527,-0.7057114131465171,-0.7303532805150353
528,-0.5958206608913759,-1.0406980122829657
529,0.8580986167227008,0.9602423527042818
530,0.6428167348002529,-0.3343113760534559
531,-0.7779552166160902,-0.24121565548459833
532,0.3431723581174704,0.5036367982382518
533,-0.49627936645449555,-0.6137760876064402
534,-0.2048509369010556,0.8230654948035795
535,0.39408481524169486,1.0209351564399476
536,-0.7152420653263953,0.9041111251177992
537,-0.3128313716692957,0.6098076599525956
538,0.6053976551226381,-0.5807613698149157
539,0.9031208773200521,0.6875765521405874
540,-1.1789259177673899,-0.7762192798437123
541,0.8346421748978302,-0.709389356317899
542,-0.37637111452433114,-0.5736854686195832
543,-0.2960526499765129,-1.169102985257003
544,0.6184782485731622,1.0129854205689963
545,0.836880173488127,0.22446149943782712
546,-0.684273496962459,-0.552442191784717
547,-0.8456433589666117,0.9584770558679498
548,0.5391142386853317,1.0950133907926447
549,-1.1223157547609857,0.7437034398761532
550,0.6744397289793899,-0.6526476507014347
551,0.21723391700925226,-0.9153222648972651
552,-0.6852375652318811,0.7547384023040222
553,0.9154060902424229,0.8827635121076545
554,-0.5340416004983151,-0.39444110534357374
555,-0.6161577975647795,0.6233774322967739
556,-1.0544590185044673,0.6475480258540863
557,0.9267002813017247,1.2413372358847723
558,-0.5162937919524426,0.7552312096745788
559,-0.39103384866136554,-0.5476631454922372
560,-1.043319774946232,-0.6523029509967914
561,-0.7347788616081637,-0.7945354801598962
562,0.5757951355422166,-0.8710281222748912
563,0.5410093914543157,0.7988634171726259
564,-0.4659126046761651,0.9605702474697269
565,-0.33432342252174463,0.4364984440562445
566,-0.8719322236401249,-0.640351465447614
567,0.8699867014762444,-0.776178021107452
568,-0.6593859321566412,-0.7007435114031224
569,-0.6330973947745884,-0.3340819695108672
570,0.6254532492188333,0.7001720275441888
571,0.5323029941149616,-0.8942078905043065
572,1.1389883012803197,-0.6293869131195031
573,-0.3739201239711847,-0.611239318357848
574,0.9518246282803057,0.7189544831574046
575,0.9951096477440688,-0.7475706096369572
576,0.9793217389063296,-0.8132443970076234
577,0.5244591787314424,-0.4865550565338753
578,-0.5932427081129898,-0.16480737729860884
579,-1.1483781656725858,-0.8553079217327897
580,-0.06222964926842578,0.6040642003255744
581,-0.514903684303661,0.8518104076031864
582,0.8027885258468276,0.6913338046438575
583,0.08598595964455058,0.6646289425988243
584,1.1124020928958078,0.8327669570295083
585,1.1004174181040285,0.30535414263346433
586,-0.647720375481899,0.6276224209368664
587,-0.5641550491954278,0.7994707752068202
588,-0.2502272625691069,-0.6148160965371585
589,-0.8023281047035433,-0.6690890250820016
590,-0.5063910888832611,-0.46578369224590194
591,0.8513270494859239,-0.6337021727459977
592,0.5475346665632213,0.7844967048363995
593,1.432281706954595,-0.5424571324484629
594,-0.5744398411570649,-0.33373514508140667
595,1.0225060715984613,0.7351505725408559
596,-1.0690237662426032,-0.8525236938542039
597,-0.6930997726490978,0.5866912439963097
598,-0.26163452515289665,0.9141988292330171
599,-0.5333244400417937,-0.4560916811040666
600,0.5815720620439779,1.154175459648592
601,0.6041470685994659,-0.7192668688602494
602,-0.7804787245023901,-0.4261432880336467
603,0.8725960658459451,-1.0063679005940558
604,0.6781353607240429,0.5720377546885256
605,0.726007011465414,-0.7137564087940759
606,-0.5880424448580903,0.7732403065997673
607,0.02941981246298686,-0.8585919164894656
608,0.6111666730704405,-0.9571886423484246
609,1.0675459603094923,0.2570208916034059
610,0.8025608593497403,0.5014011553006896
611,0.6837009637802041,-0.6270646166200863
612,-0.4722106642643383,0.5493558729179456
613,-1.0191299592666399,0.7772828032737531
614,1.3618885174933362,0.8172571987939861
615,-0.7363520846425516,1.1871650647159193
616,0.45782369500892284,-0.8071709445514719
617,-0.4854137378160974,0.9808858857415439
618,-0.9079479696324759,0.9111342502460126
619,1.0087139344174072,0.7104177249740478
620,0.8689194490649692,0.823274895227385
621,0.3301106955160778,0.6103242713597401
622,-0.3900956686230747,-1.12599195134624
623,-1.4105054071762981,0.8778187989460926
624,0.6280516552201639,0.7998122080509967
625,1.0234411954491733,0.5870673858068657
626,0.7858843434654683,-0.64464409203289
627,-0.3530104524159149,0.2954164506834856
628,0.9485673385121403,-1.1369340895982578
629,-0.144116075437835,0.5998605519738583
630,-0.5906225000951489,-1.3312717590498813
631,0.7954307103769115,0.6317688606508829
632,-0.9017417008259023,0.8649090156629896
633,-0.6547714973593581,0.5474662732852467
634,-0.42729043740638617,0.8209418212329774
635,0.7909523032481516,0.506960431209265
636,0.7357731301384106,0.6231117916301713
637,-0.38051436529776295,0.8534879570799587
638,0.8868052551598055,-1.3224015652045233
639,0.45374295999691183,-0.8463677799166026
640,-1.0177336208911822,0.8983293414473342
641,-0.71287196668564,-0.4456666015331462
642,1.2790829754226334,-0.8440564086564826
643,-0.9368381567469938,-0.5980688953927557
644,-0.7659335675148103,0.8345837303155444
645,-0.36646327994752664,0.523354680629931
646,-0.42680405715160885,0.6023973720541547
647,0.4923211795781808,-1.1766878029611252
648,-0.6439625436386648,-0.5657358007414526
649,-1.1152391634107166,-0.2881510881803455
650,-1.0270809269964687,0.5128983366365585
651,0.9675797548956259,0.6359778962458417
652,-0.6406766808561654,0.6603920181860933
653,0.9608174928960158,-0.7531116401069919
654,1.0663461314325442,0.592862662507839
655,-1.3783843636240647,-0.10939873079734241
656,-0.7132710897228184,0.7821566485433045
657,0.6158537696165998,-0.7049826233703594
658,-0.8458305171606713,0.5304038645309006
659,-0.7160824150829115,0.5250381204036512
660,-0.771533582899918,0.7528682250932794
661,0.6699341009007673,0.5724478357220781
662,0.9009442763976837,-0.9905608375401584
663,-0.38817950443741367,-0.5347794680466068
664,-1.126826972521346,-0.23959767779730956
665,-0.74472646695323,0.7480642397682202
666,0.5312138587592486,0.26637486427493634
667,-1.1383320046405085,0.4844897959900643
668,-0.83497410927924,0.8248534522566424
669,0.9097751771084771,-0.5853073647256226
670,0.5771064320051484,0.7034624233606193
671,-1.00018642784178,0.6211001592975944
672,-0.5156930411771629,1.1316991250454227
